allrecipes_42567	0	mealmaster_612	0
allrecipes_42567	0	foodnetwork_41530	5
commoncrawl_386466	0	mealmaster_612	0
commoncrawl_386469	0	foodnetwork_41530	7
mealmaster_612	0	allrecipes_42567	0
mealmaster_612	0	commoncrawl_386466	0
foodnetwork_41530	0	allrecipes_42567	0
foodnetwork_41530	0	commoncrawl_386469	0
commoncrawl_273169	0	commoncrawl_103310	0
commoncrawl_193166	0	commoncrawl_103310	0
commoncrawl_412800	0	commoncrawl_103310	1
commoncrawl_103310	0	commoncrawl_273169	0
commoncrawl_103310	0	commoncrawl_193166	0
commoncrawl_103310	0	commoncrawl_412800	0
commoncrawl_103310	0	mealmaster_101678	10
commoncrawl_103310	0	commoncrawl_12260	0
commoncrawl_103310	0	commoncrawl_412803	0
mealmaster_101678	0	commoncrawl_103310	0
commoncrawl_12260	0	commoncrawl_103310	1
commoncrawl_412803	0	commoncrawl_103310	1
foodnetwork_8026	0	commoncrawl_8788	0
food_128750	0	commoncrawl_8788	12
commoncrawl_8788	0	foodnetwork_8026	0
commoncrawl_8788	0	food_128750	0
