allrecipes_42567	0	mealmaster_612	0	aligned
allrecipes_42567	1	mealmaster_612	1	aligned
allrecipes_42567	2	mealmaster_612	2	aligned
allrecipes_42567	3	mealmaster_612	3	aligned
allrecipes_42567	4	mealmaster_612	3	aligned
allrecipes_42567	5	mealmaster_612	4	uniform
allrecipes_42567	6	mealmaster_612	5	uniform
allrecipes_42567	0	foodnetwork_41530	5	aligned
allrecipes_42567	1	foodnetwork_41530	0	aligned
allrecipes_42567	2	foodnetwork_41530	5	aligned
allrecipes_42567	3	foodnetwork_41530	0	aligned
allrecipes_42567	4	foodnetwork_41530	7	aligned
allrecipes_42567	5	foodnetwork_41530	0	aligned
allrecipes_42567	6	foodnetwork_41530	7	aligned
commoncrawl_386466	0	mealmaster_612	0	aligned
commoncrawl_386466	1	mealmaster_612	1	aligned
commoncrawl_386466	2	mealmaster_612	1	aligned
commoncrawl_386466	3	mealmaster_612	2	uniform
commoncrawl_386466	4	mealmaster_612	3	uniform
commoncrawl_386466	5	mealmaster_612	3	aligned
commoncrawl_386466	6	mealmaster_612	4	uniform
commoncrawl_386466	7	mealmaster_612	4	uniform
commoncrawl_386466	8	mealmaster_612	5	aligned
commoncrawl_386469	0	foodnetwork_41530	7	aligned
commoncrawl_386469	1	foodnetwork_41530	0	aligned
commoncrawl_386469	2	foodnetwork_41530	0	aligned
commoncrawl_386469	3	foodnetwork_41530	2	aligned
commoncrawl_386469	4	foodnetwork_41530	7	aligned
commoncrawl_386469	5	foodnetwork_41530	8	aligned
mealmaster_612	0	allrecipes_42567	0	aligned
mealmaster_612	1	allrecipes_42567	1	aligned
mealmaster_612	2	allrecipes_42567	3	aligned
mealmaster_612	3	allrecipes_42567	4	aligned
mealmaster_612	4	allrecipes_42567	2	aligned
mealmaster_612	5	allrecipes_42567	4	aligned
mealmaster_612	0	commoncrawl_386466	0	aligned
mealmaster_612	1	commoncrawl_386466	1	aligned
mealmaster_612	2	commoncrawl_386466	2	aligned
mealmaster_612	3	commoncrawl_386466	2	aligned
mealmaster_612	4	commoncrawl_386466	8	aligned
mealmaster_612	5	commoncrawl_386466	5	aligned
foodnetwork_41530	0	allrecipes_42567	0	aligned
foodnetwork_41530	1	allrecipes_42567	0	uniform
foodnetwork_41530	2	allrecipes_42567	1	uniform
foodnetwork_41530	3	allrecipes_42567	2	uniform
foodnetwork_41530	4	allrecipes_42567	3	uniform
foodnetwork_41530	5	allrecipes_42567	4	aligned
foodnetwork_41530	6	allrecipes_42567	5	uniform
foodnetwork_41530	7	allrecipes_42567	5	aligned
foodnetwork_41530	8	allrecipes_42567	6	uniform
foodnetwork_41530	0	commoncrawl_386469	0	aligned
foodnetwork_41530	1	commoncrawl_386469	1	uniform
foodnetwork_41530	2	commoncrawl_386469	1	aligned
foodnetwork_41530	3	commoncrawl_386469	2	uniform
foodnetwork_41530	4	commoncrawl_386469	3	uniform
foodnetwork_41530	5	commoncrawl_386469	3	uniform
foodnetwork_41530	6	commoncrawl_386469	3	uniform
foodnetwork_41530	7	commoncrawl_386469	4	aligned
foodnetwork_41530	8	commoncrawl_386469	5	aligned
commoncrawl_273169	0	commoncrawl_103310	0	aligned
commoncrawl_273169	1	commoncrawl_103310	1	aligned
commoncrawl_273169	2	commoncrawl_103310	2	uniform
commoncrawl_273169	3	commoncrawl_103310	3	uniform
commoncrawl_273169	4	commoncrawl_103310	3	uniform
commoncrawl_273169	5	commoncrawl_103310	3	uniform
commoncrawl_273169	6	commoncrawl_103310	4	aligned
commoncrawl_273169	7	commoncrawl_103310	5	aligned
commoncrawl_273169	8	commoncrawl_103310	6	aligned
commoncrawl_273169	9	commoncrawl_103310	7	uniform
commoncrawl_273169	10	commoncrawl_103310	8	aligned
commoncrawl_273169	11	commoncrawl_103310	8	aligned
commoncrawl_273169	12	commoncrawl_103310	9	aligned
commoncrawl_273169	13	commoncrawl_103310	10	aligned
commoncrawl_193166	0	commoncrawl_103310	0	aligned
commoncrawl_193166	1	commoncrawl_103310	1	aligned
commoncrawl_193166	2	commoncrawl_103310	2	uniform
commoncrawl_193166	3	commoncrawl_103310	3	uniform
commoncrawl_193166	4	commoncrawl_103310	4	uniform
commoncrawl_193166	5	commoncrawl_103310	5	aligned
commoncrawl_193166	6	commoncrawl_103310	6	aligned
commoncrawl_193166	7	commoncrawl_103310	7	aligned
commoncrawl_193166	8	commoncrawl_103310	8	uniform
commoncrawl_193166	9	commoncrawl_103310	8	aligned
commoncrawl_193166	10	commoncrawl_103310	9	aligned
commoncrawl_193166	11	commoncrawl_103310	10	aligned
commoncrawl_193166	12	commoncrawl_103310	10	aligned
commoncrawl_412800	0	commoncrawl_103310	1	aligned
commoncrawl_412800	1	commoncrawl_103310	4	aligned
commoncrawl_412800	2	commoncrawl_103310	8	aligned
commoncrawl_412800	3	commoncrawl_103310	7	aligned
commoncrawl_412800	4	commoncrawl_103310	3	aligned
commoncrawl_412800	5	commoncrawl_103310	10	aligned
commoncrawl_103310	0	commoncrawl_273169	0	aligned
